,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
5897,2020-04-28 20:00:00,7716.84,7770.0,7703.91,7738.98,5426.465185,2020-04-28 23:59:59.999000064,42005289.05568103,61463,2707.933357,20966640.47263997,0
5898,2020-04-29 00:00:00,7738.58,7850.0,7710.05,7815.3,13577.877709,2020-04-29 03:59:59.999000064,105681305.45729417,116602,6432.81093,50069270.18784036,0
5899,2020-04-29 04:00:00,7815.38,7966.0,7800.56,7945.0,17211.863845,2020-04-29 07:59:59.999000064,135972438.66228917,143838,8697.700975,68721500.28133292,0
5900,2020-04-29 08:00:00,7945.0,8174.85,7928.0,8126.98,26668.363399,2020-04-29 11:59:59.999000064,214917089.593682,207873,14091.042968,113543008.20862857,0
5901,2020-04-29 12:00:00,8126.97,8387.97,8119.6,8357.06,38910.534948,2020-04-29 15:59:59.999000064,322451017.2676072,260811,19188.02818,159017413.36011732,0
5902,2020-04-29 16:00:00,8358.6,8952.89,8325.23,8721.22,63818.498566,2020-04-29 19:59:59.999000064,552020698.9715292,481507,32356.956093,279896571.65195614,0
5903,2020-04-29 20:00:00,8721.22,8932.0,8681.0,8778.57,23359.749047,2020-04-29 23:59:59.999000064,205347627.09254712,222497,10695.466471,94044411.37731306,0
5904,2020-04-30 00:00:00,8778.58,9300.87,8707.11,9288.98,29111.914256,2020-04-30 03:59:59.999000064,261836726.76191637,253261,15555.807038,140043772.39167443,0
5905,2020-04-30 04:00:00,9289.97,9460.0,9011.54,9177.01,48103.143167,2020-04-30 07:59:59.999000064,444913009.0740976,387971,22942.089427,212263939.93471044,0
5906,2020-04-30 08:00:00,9177.95,9222.91,8542.57,8839.63,50919.68044,2020-04-30 11:59:59.999000064,451924985.78975433,399715,24058.317682,213669351.0640011,0
5907,2020-04-30 12:00:00,8837.98,8915.0,8696.55,8776.95,22166.125938,2020-04-30 15:59:59.999000064,195295462.25423113,182524,10159.806786,89547091.48935214,0
5908,2020-04-30 16:00:00,8776.94,8859.11,8401.0,8836.01,39316.741075,2020-04-30 19:59:59.999000064,339781365.9945202,280804,18784.187831,162376153.60525694,0
5909,2020-04-30 20:00:00,8836.01,8882.78,8573.98,8620.0,16659.609248,2020-04-30 23:59:59.999000064,145532357.58799985,157279,7984.267613,69775089.6926989,0
5910,2020-05-01 00:00:00,8620.0,8762.04,8613.56,8675.35,9597.958604,2020-05-01 03:59:59.999000064,83468517.7266252,104624,4565.004534,39699013.38002377,0
5911,2020-05-01 04:00:00,8675.1,8835.7,8674.01,8767.18,11156.716314,2020-05-01 07:59:59.999000064,97768665.76722305,117688,6071.468247,53196486.26192766,0
5912,2020-05-01 08:00:00,8767.18,9059.18,8745.01,8995.66,19446.526185,2020-05-01 11:59:59.999000064,172925820.9560288,173152,10285.206834,91456805.5568364,0
5913,2020-05-01 12:00:00,8995.73,9022.0,8716.28,8726.84,27077.088241,2020-05-01 15:59:59.999000064,239624393.92223,210115,11872.610386,104984169.52526148,0
5914,2020-05-01 16:00:00,8726.88,8780.0,8655.31,8727.82,13872.017722,2020-05-01 19:59:59.999000064,121059962.41770184,137688,6529.198067,56995758.70043242,0
5915,2020-05-01 20:00:00,8727.97,8893.43,8663.28,8826.96,10318.507993,2020-05-01 23:59:59.999000064,90792765.84106155,122693,5439.866413,47884156.47938371,0
5916,2020-05-02 00:00:00,8825.67,8856.4,8753.0,8834.08,6874.594622,2020-05-02 03:59:59.999000064,60571460.14331044,86175,3338.7988,29422355.07493686,0
5917,2020-05-02 04:00:00,8834.29,8856.76,8782.62,8799.01,6496.653519,2020-05-02 07:59:59.999000064,57287630.15635054,75114,3383.383673,29840479.09397722,0
5918,2020-05-02 08:00:00,8799.0,8887.0,8768.0,8834.0,9660.463249,2020-05-02 11:59:59.999000064,85259450.85959151,92164,5754.073337,50794485.21119891,0
5919,2020-05-02 12:00:00,8834.84,8967.62,8834.84,8936.41,13856.889446,2020-05-02 15:59:59.999000064,123438125.38648504,136581,7376.834016,65714140.15086561,0
5920,2020-05-02 16:00:00,8936.41,9010.0,8811.0,8878.11,14803.390461,2020-05-02 19:59:59.999000064,132010973.63335729,155337,6625.836244,59129969.4467939,0
5921,2020-05-02 20:00:00,8878.0,8985.0,8860.0,8972.05,7310.096253,2020-05-02 23:59:59.999000064,65271219.36515436,92513,3921.427379,35016039.36382882,0
5922,2020-05-03 00:00:00,8972.58,9200.0,8937.0,9132.95,19551.911708,2020-05-03 03:59:59.999000064,178137240.13979155,181024,10436.439338,95066023.22856309,0
5923,2020-05-03 04:00:00,9133.25,9150.23,8911.35,8990.75,14553.276383,2020-05-03 07:59:59.999000064,131425366.68613414,130332,7219.321787,65185166.43884044,0
5924,2020-05-03 08:00:00,8990.75,9140.0,8966.22,9045.5,10191.332176,2020-05-03 11:59:59.999000064,92351679.92114088,114211,5203.523347,47167237.3386528,0
5925,2020-05-03 12:00:00,9045.62,9094.0,8712.0,8813.0,27163.188849,2020-05-03 15:59:59.999000064,240984301.58387524,228813,12146.472563,107777400.51766115,0
5926,2020-05-03 16:00:00,8812.78,8906.0,8781.2,8872.34,9156.813714,2020-05-03 19:59:59.999000064,81070392.54285854,103206,4584.282677,40597874.31326115,0
5927,2020-05-03 20:00:00,8871.31,8955.0,8790.0,8894.16,9509.542813,2020-05-03 23:59:59.999000064,84458115.05835877,119874,4731.330688,42030739.96425857,0
5928,2020-05-04 00:00:00,8894.15,8936.1,8630.55,8730.84,16450.048696,2020-05-04 03:59:59.999000064,143970785.99802575,153819,7257.534396,63558745.34527085,0
5929,2020-05-04 04:00:00,8730.85,8741.99,8522.0,8648.41,17585.59479,2020-05-04 07:59:59.999000064,151683248.74366796,156921,8311.802748,71710807.01836465,0
5930,2020-05-04 08:00:00,8648.42,8716.8,8594.26,8672.36,11684.325911,2020-05-04 11:59:59.999000064,101187948.10738644,126064,5656.078965,48986883.80229563,0
5931,2020-05-04 12:00:00,8672.57,8860.0,8646.52,8848.0,16084.146963,2020-05-04 15:59:59.999000064,141200204.6425458,163741,7440.184008,65304833.2159465,0
5932,2020-05-04 16:00:00,8848.0,8887.0,8743.58,8830.14,12092.485873,2020-05-04 19:59:59.999000064,106730124.22278036,132282,5191.478271,45821579.44210607,0
5933,2020-05-04 20:00:00,8828.94,8950.0,8825.0,8871.96,10521.910098,2020-05-04 23:59:59.999000064,93571506.97951908,115975,5261.301834,46797225.75603405,0
5934,2020-05-05 00:00:00,8871.92,8928.35,8815.0,8850.0,7921.597589,2020-05-05 03:59:59.999000064,70214812.58766778,94643,3873.672265,34332378.40538076,0
5935,2020-05-05 04:00:00,8850.0,9118.58,8849.97,9013.55,20115.28552,2020-05-05 07:59:59.999000064,181401972.1048604,191177,10675.319887,96283944.646721,0
5936,2020-05-05 08:00:00,9013.66,9085.0,8760.0,8844.73,18399.871441,2020-05-05 11:59:59.999000064,163931072.8955652,186046,8479.749304,75606272.18224671,0
5937,2020-05-05 12:00:00,8845.64,8950.0,8806.12,8842.34,11998.729124,2020-05-05 15:59:59.999000064,106445103.00937396,126541,5574.658541,49453191.04255639,0
5938,2020-05-05 16:00:00,8842.72,8938.0,8818.41,8905.0,7972.880335,2020-05-05 19:59:59.999000064,70821529.49229062,96197,3878.267039,34453658.16793171,0
5939,2020-05-05 20:00:00,8905.01,9044.0,8887.0,9021.83,10072.401333,2020-05-05 23:59:59.999000064,90268528.78822292,117939,4972.851343,44571548.9880137,0
5940,2020-05-06 00:00:00,9021.36,9069.0,8906.21,8979.73,9534.197648,2020-05-06 03:59:59.999000064,85696945.50534664,107452,4933.508808,44357181.14523709,0
5941,2020-05-06 04:00:00,8979.74,9050.0,8960.69,9018.18,8917.586825,2020-05-06 07:59:59.999000064,80442557.36956634,106788,4402.710593,39719124.43127227,0
5942,2020-05-06 08:00:00,9018.05,9349.0,8995.93,9313.0,34619.84394,2020-05-06 11:59:59.999000064,317635644.6460528,306290,17891.423131,164227826.16244805,0
5943,2020-05-06 12:00:00,9313.96,9380.0,9125.0,9273.39,24324.445721,2020-05-06 15:59:59.999000064,224880668.54391703,206881,10926.785695,101089263.18567824,0
5944,2020-05-06 16:00:00,9273.4,9315.23,9190.51,9237.73,11431.840741,2020-05-06 19:59:59.999000064,105748185.44786473,117411,5182.759204,47949555.6003415,0
5945,2020-05-06 20:00:00,9237.74,9395.0,9079.0,9142.92,17097.387545,2020-05-06 23:59:59.999000064,158389506.95215985,162839,7852.603462,72824706.04062605,0
5946,2020-05-07 00:00:00,9143.4,9374.93,9021.0,9290.39,18535.490633,2020-05-07 03:59:59.999000064,170893453.4742607,176826,8783.857685,81053146.78952743,0
5947,2020-05-07 04:00:00,9290.21,9323.51,9230.9,9309.92,8795.548276,2020-05-07 07:59:59.999000064,81633826.60099275,94444,4263.230659,39578121.11442438,0
5948,2020-05-07 08:00:00,9308.56,9340.0,9247.1,9280.01,9644.091223,2020-05-07 11:59:59.999000064,89620539.62666143,99207,4473.289683,41573345.49061135,0
5949,2020-05-07 12:00:00,9280.05,9590.0,9262.0,9515.51,38460.702427,2020-05-07 15:59:59.999000064,363810728.22819453,285134,20172.770257,190840575.61332,0
5950,2020-05-07 16:00:00,9516.43,9950.0,9503.34,9863.93,45283.10099,2020-05-07 19:59:59.999000064,441994869.2184896,369240,23075.035301,225240579.35177767,0
5951,2020-05-07 20:00:00,9863.93,10067.0,9721.01,9986.4,26435.677829,2020-05-07 23:59:59.999000064,261830044.8577652,229984,13834.009527,137122209.83644348,0
5952,2020-05-08 00:00:00,9986.3,10035.96,9822.5,9930.69,19577.144561,2020-05-08 03:59:59.999000064,194597732.70073295,179386,8828.556667,87774042.9848559,0
5953,2020-05-08 04:00:00,9930.69,9933.94,9705.0,9810.14,18140.877549,2020-05-08 07:59:59.999000064,178140514.32397145,176919,8067.480608,79220365.78582294,0
5954,2020-05-08 08:00:00,9810.34,9964.99,9807.98,9899.75,14658.635683,2020-05-08 11:59:59.999000064,144844412.93197516,152585,7376.754339,72904226.03777374,0
5955,2020-05-08 12:00:00,9899.35,10006.98,9780.0,9941.21,20164.044512,2020-05-08 15:59:59.999000064,200067155.94943157,183519,9772.161919,97008203.56681482,0
5956,2020-05-08 16:00:00,9942.07,9995.0,9860.52,9945.99,13339.160424,2020-05-08 19:59:59.999000064,132706177.37584214,135069,5714.131708,56849990.39704286,0
5957,2020-05-08 20:00:00,9946.0,10000.52,9780.0,9800.01,14803.933671,2020-05-08 23:59:59.999000064,146649850.45852593,140338,6448.552353,63944496.08655561,0
5958,2020-05-09 00:00:00,9800.02,9914.25,9728.46,9863.02,11004.482505,2020-05-09 03:59:59.999000064,108327576.5974305,114170,4723.713247,46523381.91909597,0
5959,2020-05-09 04:00:00,9863.02,9878.99,9561.0,9592.77,20570.769046,2020-05-09 07:59:59.999000064,200111867.15045956,190199,9124.295826,88810643.72221763,0
5960,2020-05-09 08:00:00,9594.7,9718.97,9520.0,9638.85,16910.545105,2020-05-09 11:59:59.999000064,162882001.23809725,163818,7625.616863,73455115.1679039,0
5961,2020-05-09 12:00:00,9638.85,9719.22,9600.6,9688.62,10501.547927,2020-05-09 15:59:59.999000064,101546850.8354202,123380,4883.913294,47226927.67454332,0
5962,2020-05-09 16:00:00,9688.55,9795.0,9672.0,9744.77,8939.172886,2020-05-09 19:59:59.999000064,87131984.77343246,107694,4146.367116,40415676.07895715,0
5963,2020-05-09 20:00:00,9745.11,9773.09,9525.0,9539.4,14024.162098,2020-05-09 23:59:59.999000064,135001071.08486235,140123,6234.772898,60043888.09620741,0
5964,2020-05-10 00:00:00,9539.1,9574.83,8117.0,8622.78,75541.205769,2020-05-10 03:59:59.999000064,658439157.5035262,574709,32712.917877,284473561.75623226,0
5965,2020-05-10 04:00:00,8622.73,8835.0,8470.3,8812.28,21634.949026,2020-05-10 07:59:59.999000064,186728709.6237684,203685,10100.405813,87190494.63083059,0
5966,2020-05-10 08:00:00,8812.27,8900.0,8645.0,8737.35,20506.13818,2020-05-10 11:59:59.999000064,180269287.72182092,188323,10300.247801,90574731.44164284,0
5967,2020-05-10 12:00:00,8736.57,8817.0,8560.0,8650.96,15458.974751,2020-05-10 15:59:59.999000064,134547939.0673082,156024,6979.690099,60753410.34167341,0
5968,2020-05-10 16:00:00,8652.27,8686.87,8255.0,8502.94,29673.127733,2020-05-10 19:59:59.999000064,251682882.2913352,250656,13554.392214,114981742.295671,0
5969,2020-05-10 20:00:00,8500.66,8837.28,8500.66,8722.77,21050.786569,2020-05-10 23:59:59.999000064,183328500.767878,192374,10728.92697,93443719.88594508,0
5970,2020-05-11 00:00:00,8722.77,8805.14,8658.56,8696.64,10641.658486,2020-05-11 03:59:59.999000064,92953635.39442268,103542,5213.578504,45540240.66665875,0
5971,2020-05-11 04:00:00,8696.24,8732.23,8613.01,8664.32,10326.88852,2020-05-11 07:59:59.999000064,89566439.3377615,94934,4761.684624,41298927.50173014,0
5972,2020-05-11 08:00:00,8664.32,8990.0,8478.0,8927.43,29054.895005,2020-05-11 11:59:59.999000064,253443679.05019823,230239,14416.453364,125843216.26757096,0
5973,2020-05-11 12:00:00,8926.17,9168.0,8725.35,8882.96,41752.920981,2020-05-11 15:59:59.999000064,373636488.55790734,311070,19544.457839,174999790.96812192,0
5974,2020-05-11 16:00:00,8882.97,8924.48,8200.0,8746.86,59255.177358,2020-05-11 19:59:59.999000064,505468669.69067293,443682,28766.161662,245565696.57730064,0
5975,2020-05-11 20:00:00,8745.25,8807.0,8459.28,8561.52,17775.711482,2020-05-11 23:59:59.999000064,153323908.72984073,183915,8772.259074,75711072.17727636,0
5976,2020-05-12 00:00:00,8562.04,8742.43,8528.78,8716.07,11224.925222,2020-05-12 03:59:59.999000064,96964105.28997628,112642,4893.01201,42274248.68795597,0
5977,2020-05-12 04:00:00,8716.75,8785.0,8614.98,8656.05,10948.791761,2020-05-12 07:59:59.999000064,95287677.5884522,109319,5274.046604,45901087.49920001,0
5978,2020-05-12 08:00:00,8655.76,8828.72,8632.93,8800.92,14846.694767,2020-05-12 11:59:59.999000064,130098122.18483473,134352,7146.546776,62627419.05725212,0
5979,2020-05-12 12:00:00,8800.91,8944.72,8659.0,8867.72,22551.31251,2020-05-12 15:59:59.999000064,199058649.2034701,177176,10808.059073,95404723.129051,0
5980,2020-05-12 16:00:00,8867.72,8978.26,8775.0,8792.19,17005.945766,2020-05-12 19:59:59.999000064,151258607.09833485,146159,7744.989695,68895738.60775298,0
5981,2020-05-12 20:00:00,8792.19,8851.92,8730.06,8810.79,9945.11004,2020-05-12 23:59:59.999000064,87528295.6858904,105211,4703.663243,41404797.20725553,0
5982,2020-05-13 00:00:00,8810.99,8972.46,8792.99,8912.19,11516.466052,2020-05-13 03:59:59.999000064,102684071.34030887,101865,5048.217824,45006444.46918821,0
5983,2020-05-13 04:00:00,8911.99,8940.58,8859.25,8867.2,7984.998435,2020-05-13 07:59:59.999000064,71049054.0951008,86937,3679.755515,32744789.89550253,0
5984,2020-05-13 08:00:00,8867.2,9048.62,8826.72,9035.98,13966.220494,2020-05-13 11:59:59.999000064,124783263.86455196,138992,6575.925172,58784376.23865623,0
5985,2020-05-13 12:00:00,9036.38,9188.0,8982.75,9136.85,23154.468836,2020-05-13 15:59:59.999000064,210444980.18049788,195322,10787.429084,98059825.74077731,0
5986,2020-05-13 16:00:00,9136.85,9165.73,9036.2,9151.24,12965.747781,2020-05-13 19:59:59.999000064,117972320.62602358,126175,5755.565076,52380715.72770974,0
5987,2020-05-13 20:00:00,9151.25,9398.0,9136.75,9309.37,22878.37242,2020-05-13 23:59:59.999000064,212792029.8537245,219925,11801.461984,109737817.97249736,0
5988,2020-05-14 00:00:00,9309.35,9386.62,9256.76,9352.38,9913.870297,2020-05-14 03:59:59.999000064,92376514.689343,99536,4052.647921,37762082.94478726,0
5989,2020-05-14 04:00:00,9352.38,9547.0,9267.0,9508.56,17871.107046,2020-05-14 07:59:59.999000064,168427428.31969213,169449,8538.306671,80494007.03934488,0
5990,2020-05-14 08:00:00,9508.56,9939.0,9467.5,9686.71,47362.084534,2020-05-14 11:59:59.999000064,459440742.4270739,378466,24889.312123,241507867.6788247,0
5991,2020-05-14 12:00:00,9686.71,9759.99,9541.01,9748.98,20879.71354,2020-05-14 15:59:59.999000064,201581424.63214028,203396,9915.895834,95694129.98404506,0
5992,2020-05-14 16:00:00,9748.99,9783.01,9569.47,9660.0,13741.138092,2020-05-14 19:59:59.999000064,132750157.49515502,151594,6319.531986,61060713.93151316,0
5993,2020-05-14 20:00:00,9658.59,9874.3,9599.84,9791.98,19797.463961,2020-05-14 23:59:59.999000064,192880530.25026193,197089,9722.816458,94795132.81280856,0
5994,2020-05-15 00:00:00,9791.97,9845.62,9256.12,9472.97,26499.317879,2020-05-15 03:59:59.999000064,253014589.47752964,211158,12280.097645,117271045.44092172,0
5995,2020-05-15 04:00:00,9472.97,9729.81,9370.38,9674.33,17034.515442,2020-05-15 07:59:59.999000064,162485263.56580308,165161,8307.089285,79269537.05932865,0
5996,2020-05-15 08:00:00,9673.45,9710.0,9480.0,9592.38,15476.69622,2020-05-15 11:59:59.999000064,148679358.1990155,161968,7590.127837,72943467.8907798,0
5997,2020-05-15 12:00:00,9593.53,9616.65,9413.93,9475.53,17716.085047,2020-05-15 15:59:59.999000064,168763043.64197913,153775,8442.568479,80452696.2145685,0
5998,2020-05-15 16:00:00,9476.33,9534.78,9331.66,9337.83,15061.410964,2020-05-15 19:59:59.999000064,142301456.37893105,134402,6804.070816,64313309.10347408,0
5999,2020-05-15 20:00:00,9337.86,9487.58,9150.0,9316.42,24102.735964,2020-05-15 23:59:59.999000064,224477664.62864736,229166,11973.169372,111563143.62757644,0
6000,2020-05-16 00:00:00,9315.96,9458.16,9220.0,9405.68,10717.526473,2020-05-16 03:59:59.999000064,100466335.21856084,118777,5306.098982,49755408.71740609,0
6001,2020-05-16 04:00:00,9405.68,9588.0,9367.13,9390.02,11538.805516,2020-05-16 07:59:59.999000064,109358968.15423106,125538,5439.519935,51562278.43915974,0
6002,2020-05-16 08:00:00,9390.03,9458.0,9315.0,9414.53,8614.97252,2020-05-16 11:59:59.999000064,81007575.5110643,117866,4519.585502,42506631.85351199,0
6003,2020-05-16 12:00:00,9414.54,9534.85,9330.0,9380.75,12148.027773,2020-05-16 15:59:59.999000064,114738606.23409665,132232,5574.280584,52663774.39466076,0
6004,2020-05-16 16:00:00,9380.42,9419.0,9262.0,9329.78,10620.56041,2020-05-16 19:59:59.999000064,99165770.48195684,115049,4900.401308,45758092.14048972,0
6005,2020-05-16 20:00:00,9329.78,9442.98,9294.17,9381.27,5947.73517,2020-05-16 23:59:59.999000064,55809749.42599893,82566,3121.481889,29296650.66857303,0
6006,2020-05-17 00:00:00,9380.81,9579.16,9322.1,9545.58,10792.591305,2020-05-17 03:59:59.999000064,102441374.63227174,114587,5591.204176,53070521.45989858,0
6007,2020-05-17 04:00:00,9544.49,9573.63,9475.0,9540.99,6050.514505,2020-05-17 07:59:59.999000064,57643392.39811894,78910,2949.302414,28096464.18798419,0
6008,2020-05-17 08:00:00,9540.98,9554.73,9436.0,9522.08,6299.630422,2020-05-17 11:59:59.999000064,59888309.02157824,82549,3071.842102,29206943.97359768,0
6009,2020-05-17 12:00:00,9522.5,9888.0,9521.45,9822.32,25749.183077,2020-05-17 15:59:59.999000064,251001766.51063564,232151,13684.804506,133348358.09935524,0
6010,2020-05-17 16:00:00,9822.64,9840.0,9685.0,9771.0,9398.158462,2020-05-17 19:59:59.999000064,91700250.2941071,103069,4437.133289,43284680.36111487,0
6011,2020-05-17 20:00:00,9771.29,9798.49,9595.2,9680.04,10357.686552,2020-05-17 23:59:59.999000064,100413707.9585664,111452,4999.748506,48471947.89448638,0
6012,2020-05-18 00:00:00,9681.11,9950.0,9680.13,9860.51,19480.083096,2020-05-18 03:59:59.999000064,192173770.84227592,178916,11134.74055,109910451.39888676,0
6013,2020-05-18 04:00:00,9860.51,9910.0,9730.0,9785.71,12139.632887,2020-05-18 07:59:59.999000064,119275917.4068884,123108,5744.851673,56455202.12902274,0
6014,2020-05-18 08:00:00,9785.7,9796.91,9464.23,9634.89,20868.054053,2020-05-18 11:59:59.999000064,200696489.1540196,182185,8869.199532,85346990.17432919,0
6015,2020-05-18 12:00:00,9634.89,9735.0,9565.1,9670.96,11901.255498,2020-05-18 15:59:59.999000064,115056897.71922465,125606,5456.436367,52769143.00175022,0
6016,2020-05-18 16:00:00,9670.97,9720.0,9550.01,9701.7,11244.90316,2020-05-18 19:59:59.999000064,108519630.40614344,105073,5772.212077,55752061.74047899,0
6017,2020-05-18 20:00:00,9701.7,9755.0,9650.0,9733.93,6372.674889,2020-05-18 23:59:59.999000064,61899591.79761632,79404,3265.402787,31723737.75610965,0
6018,2020-05-19 00:00:00,9733.93,9742.95,9493.03,9530.0,12755.322709,2020-05-19 03:59:59.999000064,122507908.07261382,123831,5062.65555,48653100.36296721,0
6019,2020-05-19 04:00:00,9530.51,9625.0,9474.0,9573.99,8911.42957,2020-05-19 07:59:59.999000064,85258310.2675742,104600,3755.388518,35945487.66486611,0
6020,2020-05-19 08:00:00,9573.99,9897.21,9570.11,9751.98,24340.415569,2020-05-19 11:59:59.999000064,238107272.719808,199269,13159.39625,128740698.93203603,0
6021,2020-05-19 12:00:00,9752.24,9762.0,9561.0,9687.06,18274.071123,2020-05-19 15:59:59.999000064,176584883.7197266,164491,8594.674714,83088070.5676341,0
6022,2020-05-19 16:00:00,9687.06,9729.35,9622.33,9644.13,7172.729815,2020-05-19 19:59:59.999000064,69453010.4693968,87716,3573.980554,34609275.91394577,0
6023,2020-05-19 20:00:00,9644.92,9794.0,9620.49,9775.53,7085.791668,2020-05-19 23:59:59.999000064,68802560.75942667,93674,3675.623722,35708794.76671169,0
6024,2020-05-20 00:00:00,9775.13,9800.0,9707.0,9724.4,6946.361182,2020-05-20 03:59:59.999000064,67745320.74608754,83541,3039.110314,29640791.31411905,0
6025,2020-05-20 04:00:00,9724.09,9842.0,9651.0,9764.51,10869.903658,2020-05-20 07:59:59.999000064,106040118.36999476,105153,5423.247296,52918673.90960901,0
6026,2020-05-20 08:00:00,9764.51,9810.0,9715.0,9731.21,8760.072881,2020-05-20 11:59:59.999000064,85563253.0884444,96775,4035.058045,39417367.93320991,0
6027,2020-05-20 12:00:00,9731.22,9799.0,9326.0,9414.5,24135.96602,2020-05-20 15:59:59.999000064,231765111.32063103,199829,9431.523817,90644475.00502476,0
6028,2020-05-20 16:00:00,9414.51,9547.32,9352.27,9531.99,16028.606384,2020-05-20 19:59:59.999000064,152030389.69010264,151478,7421.039945,70378544.27879205,0
6029,2020-05-20 20:00:00,9531.99,9598.0,9435.87,9511.43,8182.827965,2020-05-20 23:59:59.999000064,78046609.54814216,94413,4131.817261,39416479.52169793,0
6030,2020-05-21 00:00:00,9511.43,9578.47,9447.26,9483.37,7009.676043,2020-05-21 03:59:59.999000064,66655924.95465429,88754,3368.574971,32035037.96591354,0
6031,2020-05-21 04:00:00,9483.37,9532.39,9400.0,9457.83,8732.433715,2020-05-21 07:59:59.999000064,82828102.62584755,89083,3652.192612,34649932.70601812,0
6032,2020-05-21 08:00:00,9457.88,9505.57,9228.0,9389.97,20789.066523,2020-05-21 11:59:59.999000064,194670128.48883957,175207,9320.913109,87301748.70448104,0
6033,2020-05-21 12:00:00,9389.97,9395.43,8949.74,9084.38,35226.100321,2020-05-21 15:59:59.999000064,322473895.3673486,253483,15895.430116,145575207.99073064,0
6034,2020-05-21 16:00:00,9082.5,9135.09,8815.0,9065.53,25961.980448,2020-05-21 19:59:59.999000064,233490481.80000156,215842,12427.684483,111802245.71511792,0
6035,2020-05-21 20:00:00,9065.81,9164.99,9011.21,9068.65,11209.523919,2020-05-21 23:59:59.999000064,101927732.70456816,129602,5249.285847,47725201.08661831,0
6036,2020-05-22 00:00:00,9067.51,9133.62,8953.91,8995.55,10341.351871,2020-05-22 03:59:59.999000064,93574458.781317,118011,4932.299006,44637002.47668867,0
6037,2020-05-22 04:00:00,8995.0,9120.0,8933.52,9081.81,10441.204393,2020-05-22 07:59:59.999000064,94464345.44418135,119995,5024.888525,45462404.08836866,0
6038,2020-05-22 08:00:00,9081.81,9206.92,9044.94,9166.0,11961.578258,2020-05-22 11:59:59.999000064,109246851.5877305,137372,6075.74228,55479539.54680271,0
6039,2020-05-22 12:00:00,9166.0,9222.95,9079.78,9222.69,10550.981816,2020-05-22 15:59:59.999000064,96647673.07785776,120476,5329.867039,48830833.81759419,0
6040,2020-05-22 16:00:00,9222.95,9271.0,9141.51,9173.72,10322.332863,2020-05-22 19:59:59.999000064,95037295.51391774,122629,4961.578635,45688314.7319404,0
6041,2020-05-22 20:00:00,9173.72,9215.0,9130.6,9170.0,5325.681823,2020-05-22 23:59:59.999000064,48877210.09170426,75211,2662.940411,24440802.59763049,0
6042,2020-05-23 00:00:00,9170.0,9307.85,9169.99,9286.61,8113.80576,2020-05-23 03:59:59.999000064,75068267.25123008,92630,3962.552598,36654143.43957643,0
6043,2020-05-23 04:00:00,9286.11,9300.0,9207.38,9255.28,6651.790843,2020-05-23 07:59:59.999000064,61508408.19534636,73645,3406.877399,31494179.04394424,0
6044,2020-05-23 08:00:00,9255.7,9255.7,9096.07,9172.25,10192.381347,2020-05-23 11:59:59.999000064,93400482.37067388,108440,4848.740101,44438974.10069643,0
6045,2020-05-23 12:00:00,9172.26,9220.0,9070.0,9198.78,7682.839908,2020-05-23 15:59:59.999000064,70377313.15767139,88804,3827.957708,35075707.36976186,0
6046,2020-05-23 16:00:00,9198.78,9209.06,9125.0,9180.98,5354.895548,2020-05-23 19:59:59.999000064,49111243.88295316,71416,2480.033862,22750224.05214278,0
6047,2020-05-23 20:00:00,9180.97,9247.63,9152.44,9179.15,5530.58356,2020-05-23 23:59:59.999000064,50941480.77104747,77525,2851.454664,26269563.16981391,0
6048,2020-05-24 00:00:00,9179.01,9231.0,9120.77,9192.76,5399.169907,2020-05-24 03:59:59.999000064,49606393.8876428,83377,2398.343039,22040857.80973511,0
6049,2020-05-24 04:00:00,9192.77,9297.0,9184.0,9255.53,6404.562295,2020-05-24 07:59:59.999000064,59288374.82374903,79303,3241.932078,30010905.95548842,0
6050,2020-05-24 08:00:00,9255.54,9298.0,9100.0,9119.0,9622.957197,2020-05-24 11:59:59.999000064,88701154.27679197,112724,4581.957,42257890.02189549,0
6051,2020-05-24 12:00:00,9119.0,9179.31,9000.0,9055.74,13826.314148,2020-05-24 15:59:59.999000064,125646320.64347568,143567,6620.944162,60176147.04052667,0
6052,2020-05-24 16:00:00,9055.6,9055.61,8853.21,9018.45,19804.697577,2020-05-24 19:59:59.999000064,177277377.0142015,185525,9131.442831,81736939.0477001,0
6053,2020-05-24 20:00:00,9017.37,9080.99,8700.0,8720.34,15322.165326,2020-05-24 23:59:59.999000064,136267619.7274638,169592,6071.792334,54139528.59680139,0
6054,2020-05-25 00:00:00,8718.14,8822.9,8642.72,8786.57,12353.726308,2020-05-25 03:59:59.999000064,108332458.77516621,134652,5872.997459,51521891.41960495,0
6055,2020-05-25 04:00:00,8786.57,8874.41,8761.07,8867.31,8399.144663,2020-05-25 07:59:59.999000064,73956104.8126694,103383,4162.873044,36658552.38929195,0
6056,2020-05-25 08:00:00,8867.31,8881.24,8668.29,8752.41,13302.399249,2020-05-25 11:59:59.999000064,116653615.75764734,143496,6227.914906,54618859.41214148,0
6057,2020-05-25 12:00:00,8753.2,8857.0,8728.41,8782.44,11308.072822,2020-05-25 15:59:59.999000064,99321017.80176456,137000,5519.482131,48480487.76185318,0
6058,2020-05-25 16:00:00,8781.22,8979.66,8762.27,8928.06,11724.296795,2020-05-25 19:59:59.999000064,104096057.72302613,121858,6177.547607,54846930.16284024,0
